valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.103,1953,0.98,"['Amilcare Ponchielli', 'Maria Callas', 'Antonino Votto', 'Fedora Barbieri', 'Orchestra di Torino Della RAI']",0.464,95107,0.0997,0,13SYCpMK3JiL8DzI8Jo687,0.000139,7,0.748,-14.083,1,"Ponchielli: La Gioconda, Act 2: ""II mio braccio t'afferra!"" (Gioconda, Laura)",72.818,1953,0.126,Low
0.268,1946,0.995,"['Frédéric Chopin', 'Maryla Jonas']",0.304,92147,0.0452,0,6sflKxHm42a60cyNy1dC44,0.92,1,0.109,-19.449,1,"Mazurka in F Minor, Op. 68 No. 4",72.831,1946,0.04,Low
0.0361,1953,0.98,"['Claude Debussy', 'Walter Gieseking']",0.252,165727,0.437,0,14ecgTpPG2Uyx43FAH0z3P,0.913,7,0.108,-11.07,1,"Debussy: Préludes, Livre I, CD 125, L. 117: No. 7, Ce qu'a vu le vent d'ouest",72.837,1953,0.0352,Low
0.721,1934,0.986,"['Frédéric Chopin', 'Alfred Cortot']",0.266,42573,0.036,0,3BdixIEUr71k95MG2mEPt0,0.746,0,0.0893,-32.63,1,"Chopin: 24 Preludes, Op. 28: No. 23 in F Major",72.901,1934,0.0422,Low
0.172,1926,0.647,"['Georgette Heyer', 'Irina Salkow']",0.64,109572,0.187,0,6UkhYI7hf1rYYGVHARO43b,0,9,0.342,-21.744,0,Kapitel 440 - Der Page und die Herzogin,72.904,1926,0.952,Low
0.521,1951,0.993,"['Frédéric Chopin', 'Claudio Arrau']",0.314,39627,0.169,0,1WHo0PtuKtChophTc2SuNw,0.86,0,0.0948,-20.015,1,"24 Préludes, Op. 28: Prélude No. 1 in C Major",72.931,1951,0.0311,Low
0.471,1929,0.987,"['Cornélio Pires', 'Pedro Massa']",0.611,155377,0.162,0,6loOP87ImbEwA1jtvT86Xv,0,11,0.144,-12.784,0,Jorginho do Sertão - Moda de Viola,72.963,8/7/1929,0.235,Low
0.535,1926,0.585,"['Georgette Heyer', 'Irina Salkow']",0.644,135067,0.188,0,4T9aWUnelXZhRQNTAsax54,0,7,0.387,-23.428,1,Kapitel 212 - Der Page und die Herzogin,73.01,1926,0.957,Low
0.181,1953,0.991,['Dusty Brooks and His Tones'],0.553,158623,0.144,0,1kpDsPXARqiKACPPHpxVxF,1.86E-06,0,0.115,-13.133,1,Tears and Wine,73.02,1/1/1953,0.0321,Low
0.723,1940,0.351,['Эрнест Хемингуэй'],0.65,96739,0.083,1,1HVAtkK7Jpz4UJ8Ig4ctMA,0,2,0.624,-25.269,1,Часть 14.4 & Часть 15.1 - По ком звонит колокол,73.101,1940,0.949,Low
0.348,1953,0.789,['George Lewis'],0.355,313933,0.301,0,0vo2p8sT6n0z0q4u1EKL7l,0.0126,10,0.29,-11.963,1,Just a Closer Walk with Thee,73.104,4/20/1953,0.0598,Low
0.584,1952,0.991,['Lata Mangeshkar'],0.445,132160,0.315,0,1i71bM51u7eP26ywDznfa2,0.0119,0,0.266,-13.107,1,Aeri Main To Prem Diwani,73.109,1/1/1952,0.0665,Low
0.208,1928,0.99,"['Georges Bizet', 'Koloman von Pataky', 'Unknown Orchestra']",0.159,162787,0.278,0,1hchgG84z4YvRiYG9n22kS,0.00233,3,0.253,-13.012,1,"Les pêcheurs de perles, WD 13: Nadir's Aria",73.136,1/1/1928,0.0401,Low
0.742,1945,0.859,"['AmáΙia Rodrigues']",0.478,132258,0.242,0,1sYp0DbI0DKLGODAEZ9YVE,0,7,0.849,-12.832,1,"Lá Vai Lisboa",73.154,1/1/1945,0.338,Low
0.116,1939,0.97,"['Antonín Dvořák', 'Michael Rabin']",0.231,265133,0.168,0,3Y7WJnupxQLxamI8mbh6wU,0.3,0,0.321,-14.887,1,"Slavonic Dance No. 2 in E minor, Op. 46",73.211,1939,0.0464,Low
0.163,1949,0.935,"['Richard Rodgers', 'Mario Lanza', 'Ray Sinatra']",0.29,196533,0.269,0,2UoyAprNo6YZXloYJYNkh4,0.0124,10,0.308,-10.658,1,My Heart Stood Still,73.261,1949,0.0314,Low
0.768,1953,0.995,"['Geeta Dutt', 'Mohammed Rafi']",0.738,165956,0.137,0,0ba853aOnUaYoJ5XmYlUsT,0.871,9,0.246,-14.772,1,"Lag Gayi Ankhiyan O More Balam (From ""Jeevan Jyoti"")",73.346,1/1/1953,0.343,Low
0.0505,1941,0.953,"['Claude Debussy', 'Roger Desormière/Choeurs Yvonne Gouverné/Orchestre Symphonique de Paris', 'Roger Desormiere', 'Orchestre Symphonique De Paris']",0.122,138587,0.0239,0,3Jx4TFyZsV0uYHF13Ujs7S,0.833,5,0.305,-34.524,1,"Pelléas et Mélisande (2006 Digital Remaster), Act II, Scene Two: Interlude",73.356,1941,0.0383,Low
0.839,1947,0.783,['Sadhana Sargam'],0.37,394057,0.644,0,5xjzKyNKibkiMJAOgXkLaF,2.19E-05,9,0.144,-9.326,1,Sajna O Sajna,73.392,12/1/1947,0.0383,Low
0.579,1936,0.953,['Charlie Chaplin'],0.458,67768,0.24,0,2ri8EcpFQppM8dSlzczqRO,0.869,2,0.153,-13.022,1,It's Paradise (The Shack),73.503,1936,0.039,Low
0.433,1928,0.988,"['Roger Quilter', 'John Heddle Nash']",0.54,152600,0.102,0,6WBXyRc3ynwvRHiBWudVLo,2.13E-06,4,0.0819,-18.555,1,It Was a Lover and His Lass,73.516,1928,0.0792,Low
0.0383,1953,0.481,"['Alfred Newman', 'Mike McDonald']",0.0951,305000,0.109,0,28RJ7pVz3fBBHysTgW7dAg,0.373,8,0.205,-21.385,1,The Map of Jerusalem,73.52,1953,0.0403,Low
0.0811,1938,0.978,"['Ludwig van Beethoven', 'Karl Freund', 'Berliner Philharmoniker', 'Walther Davisson']",0.186,655273,0.169,0,1Dc0vRQXrEfNGCIi6Ixkjn,0.706,7,0.176,-17.843,1,"Violin Concerto in D Major, Op. 61: 2. Larghetto",73.575,3/5/1938,0.0505,Low
0.359,1945,0.983,['Lowell Fulson'],0.719,160960,0.341,0,5IIFLq8QMFXt2H393Swpc3,0.0675,3,0.123,-8.365,1,Highway 99,73.663,1945,0.0346,Low
0.296,1954,0.941,"['Odetta', 'Larry']",0.439,137574,0.128,0,0FrscntiMsHlRwHMWUILuw,0.00153,8,0.141,-11.482,0,No More Cane on the Brazo,73.728,4/7/1954,0.0317,Low
0.888,1952,0.938,"['Lata Mangeshkar', 'Shamshad Begum']",0.66,255907,0.423,0,2OF0QmeraTCpLofakmT5sL,0.00249,3,0.471,-12.514,1,Khelo Rang Humare Sang Aaj,73.735,12/31/1952,0.185,Low
0.0643,1928,0.993,"['Frédéric Chopin', 'Vladimir Horowitz']",0.329,626187,0.0574,0,3i7Qu2byzwL8KbcdOrNHkC,0.909,5,0.0787,-24.651,0,"Ballade No. 4 in F Minor, Op. 52",73.738,1928,0.041,Low
0.319,1926,0.444,"['Georgette Heyer', 'Irina Salkow']",0.735,136164,0.138,0,1AxcADdFgRgIGw0BaLfs4L,0,9,0.346,-22.394,0,Kapitel 296 - Der Page und die Herzogin,73.847,1926,0.951,Low
0.18,1942,0.984,['Charlie Chaplin'],0.361,115679,0.295,0,0PgVur29o8aqNXIVgoKuDL,0.846,5,0.72,-11.717,1,Shelter,73.966,1942,0.0777,Low
0.0755,1947,0.893,['Franz Waxman'],0.153,268497,0.458,0,1bIy8oeEgxESy09h490TQ9,0.909,6,0.22,-9.654,1,Suite (From Suspicion) (1941),74.071,1/1/1947,0.0457,Low
0.522,1947,0.99,"['Mohammed Rafi', 'Noor Jehan']",0.506,221467,0.179,0,42Zz0gd9sRHrPnsKQxZpkn,0.119,0,0.157,-11.348,1,Yahan Badla Wafa Ka,74.074,8/15/1947,0.0485,Low
0.521,1951,0.986,"['Frédéric Chopin', 'Claudio Arrau']",0.423,63813,0.331,0,0nY5qoFjpdHldzcYLngVTV,0.904,10,0.193,-15.47,0,"24 Préludes, Op. 28: Prélude No. 16 in B-Flat Minor",74.089,1951,0.0411,Low
0.186,1951,0.994,"['Alexander Scriabin', 'Vladimir Horowitz']",0.315,102680,0.0144,0,2RQt1h2giJCHVZ1uhjkHYA,0.805,2,0.0868,-25.802,1,"Prelude in D Major, Op. 11, No. 5: Andante cantabile - Remastered",74.111,1951,0.0451,Low
0.614,1940,0.378,['Эрнест Хемингуэй'],0.691,95500,0.091,1,3fIY36T2hTOFvtuXExgdzg,0,7,0.675,-24.994,1,Часть 15.2 - По ком звонит колокол,74.114,1940,0.954,Low
0.0387,1927,0.978,"['Pietro Mascagni', 'Staatskapelle Berlin']",0.188,231987,0.139,0,3KD6IGlsy0OmvQ5EZVSGwf,0.902,2,0.817,-18.602,1,Iris: Inno al sole,74.178,4/1/1927,0.0507,Low
0.0348,1921,0.849,"['Sergei Rachmaninoff', 'Yuri Temirkanov', 'St. Petersburg Philharmonic Orchestra']",0.0663,537733,0.0257,0,1xGx91Ks3RQFqyam0Fdrky,0.956,6,0.0709,-31.134,0,"No. 14, Vocalise",74.282,1921,0.0472,Low
0.0417,1947,0.957,"['Edvard Grieg', 'Dinu Lipatti', 'Philharmonia Orchestra', 'Alceo Galliera']",0.241,750733,0.126,0,1K6i7gWrgiuoovqwY5w9Il,0.849,9,0.123,-18.311,0,"Grieg: Piano Concerto in A Minor, Op. 16: I. Allegro molto moderato",74.294,1/1/1947,0.0418,Low
0.214,1938,0.993,['Mimi Thoma'],0.593,215437,0.0269,0,6LgT5xoxlZ2g9rtGCJtwYr,1.34E-05,10,0.112,-17.721,1,Damals war's,74.315,6/30/1938,0.0452,Low
0.765,1940,0.991,['Marika Ninou'],0.695,185893,0.328,0,3JxFJ4n8hMWII4ptl61Ltx,0.0039,7,0.138,-13.33,1,Sta mpouzoukia na me pas,74.316,1/1/1940,0.0312,Low
0.322,1930,0.977,['Jack Payne'],0.205,195813,0.0848,0,4iZS7ARNRfizbPK2bCldTs,0.0078,3,0.184,-21.937,1,Falling in Love Again,74.323,1930,0.0454,Low
0.185,1954,0.906,"['Cuco Sánchez']",0.485,129773,0.0513,0,4Sh16nJHwlbZGWAhlIZXR6,9.10E-06,10,0.255,-18.279,1,Y Ya,74.325,1954,0.069,Low
0.183,1941,0.994,"['Robert Schumann', 'Claudio Arrau']",0.176,270693,0.0691,0,3q2aSeRUx9P1A3kWClYSVz,0.887,0,0.111,-19.656,1,"Arabeske, Op. 18",74.335,1941,0.0374,Low
0.19,1952,0.995,"['Bartholomeo Campagnoli', 'Pablo Casals']",0.227,230760,0.131,0,2kbtdztN919EcYhVdvlEbB,0.901,1,0.116,-22.332,0,Romanza,74.37,1952,0.049,Low
0.262,1926,0.419,"['Georgette Heyer', 'Irina Salkow']",0.664,132350,0.158,0,7FxVWOYtxGdHX30Q3QtFEd,0,6,0.147,-22.367,0,Kapitel 286 - Der Page und die Herzogin,74.4,1926,0.958,Low
0.0549,1948,0.562,"['Igor Stravinsky', 'Leopold Stokowski']",0.358,175107,0.0779,0,54by2kQCZdXdoEWdfZzkEe,0.789,7,0.115,-22.451,1,Le sacre du printemps (The Rite of Spring): Part II: The Sacrifice: Ritual of the Ancients,74.428,1948,0.0338,Low
0.0394,1947,0.776,"['Giuseppe Verdi', 'Arturo Toscanini']",0.251,252733,0.307,0,6pvflz1CQyyQIOrWg1C7BY,0.917,1,0.39,-15.723,1,Otello: Act I: Una vela!,74.434,1947,0.0836,Low
0.418,1926,0.554,"['Georgette Heyer', 'Irina Salkow']",0.696,139247,0.182,0,0f9ybLxPhHjZi8qF6xkBzd,0,9,0.226,-23.741,0,Kapitel 402 - Der Page und die Herzogin,74.445,1926,0.957,Low
0.916,1931,0.979,['Sexteto Habanero'],0.547,223718,0.368,0,7xosk9VMn6MBQUMk7rar0u,0.676,5,0.0997,-16.131,1,Tres Lindas Cubanas,74.449,7/1/1931,0.055,Low
0.267,1926,0.442,"['Georgette Heyer', 'Irina Salkow']",0.699,111661,0.144,0,11juCvD55rpTCaFwZjm58T,1.17E-06,9,0.242,-20.684,1,Kapitel 200 - Der Page und die Herzogin,74.493,1926,0.955,Low
0.638,1944,0.92,['Coleman Hawkins'],0.602,172437,0.328,0,0ByvnaEzcemAEci4vqAQy5,0.807,8,0.107,-8.375,0,Wrap Your Troubles in Dreams,74.562,4/23/1944,0.0626,Low
0.899,1949,0.89,"['Lata Mangeshkar', 'Mohammed Rafi', 'G. M. Durrani']",0.624,360827,0.487,0,1VjEkXcRsml6OwmqPLvfsd,0.000105,10,0.837,-13.45,1,"Lara Lappa Lara Lappa Laai, Pt. 2",74.583,12/1/1949,0.223,Low
0.209,1944,0.994,['Umm Kulthum'],0.271,313267,0.119,0,3wyrd2CKvAsDqc7Qtt5CiT,0.102,6,0.407,-13.581,1,Ya Ein Ya Ein Ya Einy,74.648,1/1/1944,0.0578,Low
0.503,1928,0.995,['Leroy Carr'],0.55,200773,0.23,0,59yRGBJBDy4jpm8G5bz8MD,0.0203,8,0.11,-13.333,1,"Straight Alky Blues, Pt. 1",74.691,1928,0.0518,Low
0.196,1953,0.987,"['Johannes Brahms', 'Isaac Stern']",0.391,224187,0.034,0,18VVeWt8t4C7TGhSf2s5XM,0.331,0,0.206,-24.944,1,III. Andante grazioso,74.72,1953,0.0358,Low
0.268,1946,0.996,"['Robert Schumann', 'Vladimir Horowitz']",0.362,168066,0.00865,0,6p0Iiuw2OCWRtqYmJs6mPY,0.949,5,0.0788,-32.269,1,"Träumerei from Kinderszenen, Op. 15",74.76,1946,0.0561,Low
0.342,1929,0.985,"['Pyotr Ilyich Tchaikovsky', 'Vása Prihoda', 'Charles Cerné']",0.364,204867,0.252,0,1dxKJpiZmdvmIPzzcRLk24,0.565,2,0.136,-15.194,0,"The Seasons, Op. 37a, TH 135: 10. October: Autumn Song (Arr. for Violin and Piano by Charles Cerné)",74.795,1/1/1929,0.0555,Low
0.499,1930,0.995,['Sofia Vempo'],0.282,205293,0.214,0,7JABAhLossdUPMdvrjqwyZ,0.443,10,0.413,-14.199,1,Triantafilla ke agapi,74.797,1/1/1930,0.0481,Low
0.387,1939,0.722,"['Tamás Cseh']",0.578,367067,0.29,0,5pzj2mDvyDpdFedMmvSVGs,0,4,0.391,-21.416,0,Horda,74.807,7/1/1939,0.935,Low
0.253,1931,0.992,['Umm Kulthum'],0.412,353507,0.0728,0,6b7rJ7Cvu1snwp0xuPuZgf,0.00317,7,0.319,-23.434,1,Okathebo Nafsy,74.866,1/1/1931,0.053,Low
0.199,1926,0.364,"['Georgette Heyer', 'Irina Salkow']",0.642,142512,0.165,0,50FKz3cTTOFIn1VSka6VXD,0,10,0.231,-20.226,1,Kapitel 175 - Der Page und die Herzogin,74.871,1926,0.95,Low
0.455,1930,0.978,"['Nikos Gounaris', 'Fotis Polimeris']",0.31,211187,0.447,0,0Ow8vvdgK0rdObJo5wfL16,0.283,5,0.31,-9.691,1,To oreotero tangko tou kosmou,74.878,1/1/1930,0.0353,Low
0.293,1955,0.853,['Carmen McRae'],0.419,195907,0.225,0,4ZTFjD3ZogFqdbiJ5oCh2F,0,9,0.362,-10.736,1,My Future Just Passed,74.886,1/1/1955,0.0365,Low
0.438,1930,0.987,"['Manuel Ponce', 'Andrés Segovia']",0.381,285267,0.0417,0,2Fi2uL7vvbLKozQ95NDS8D,0.923,9,0.128,-27.161,0,Suite in A major: Gigue,74.931,1/1/1930,0.0421,Low
0.103,1928,0.992,"['Frédéric Chopin', 'Vladimir Horowitz']",0.385,225040,0.0661,0,20FJ0GMxWGwdNSnBx8oZei,0.937,1,0.134,-18.617,0,"Mazurka in C-Sharp Minor, Op. 30, No. 4",74.943,1928,0.0434,Low
0.235,1951,0.996,['Francis Poulenc'],0.536,144533,0.05,0,0HPez2Lfy3S0n4dPOP95lE,0.944,7,0.134,-20.447,0,"Suite française d'après Claude Gervaise, FP 80b: V. Bransle de Champagne",74.972,1951,0.0444,Low
0.188,1948,0.989,"['Igor Stravinsky', 'Columbia Symphony Orchestra']",0.193,61027,0.0149,0,4pwSH3wUdAtIJWSZ3iv0jX,0.9,7,0.149,-33.836,0,The Firebird Suite: Pantomime III - Revised 1945 Version,75.027,1948,0.0458,Low
0.093,1955,0.756,['Jackie Gleason'],0.164,172533,0.396,0,1aZpM18FM75ifo9m8yKFug,0.437,5,0.224,-11.724,1,Dancing On The Ceiling,75.031,6/6/1955,0.0368,Low
0.336,1942,0.989,"['Muzio Clementi', 'Vladimir Horowitz']",0.324,369480,0.1,0,0aFrggpA0PYzAVCJYhMr8a,0.926,9,0.394,-22.322,1,"Piano Sonata in A Major Op. 33, No. 1: I. Allegro",75.056,1942,0.0303,Low
0.23,1928,0.988,"['Frédéric Chopin', 'Vladimir Horowitz']",0.254,177907,0.036,0,0bUKsGM4sX86Js08YwF45E,0.92,1,0.072,-21.97,1,"Mazurka in D-Flat Major, Op. 30, No. 3",75.155,1928,0.0414,Low
0.0505,1948,0.841,"['Igor Stravinsky', 'Columbia Symphony Orchestra']",0.469,74867,0.645,0,6VMZkbuPZbyAavsxVHdUvu,0.77,10,0.116,-14.649,0,"Le sacre du printemps: Part 1 ""Adoration of the Earth"", Dance of the Earth",75.24,1948,0.0379,Low
0.0756,1947,0.996,"['Maurice Ravel', 'Robert Casadesus']",0.326,229000,0.0439,0,6JsAUG6Xl1ALu4Zj8pdG1B,0.876,11,0.116,-23.496,0,"Sonatine, M. 40: I. Modéré",75.27,1947,0.044,Low
0.0386,1946,0.986,['University of North Texas Symphony Orchestra'],0.108,263973,0.179,0,0U8hGKRaAubMVijIjOQXgq,0.763,0,0.126,-17.837,0,รัก,75.285,12/2/1946,0.0367,Low
0.571,1937,0.793,['Hot Lips Page'],0.633,180067,0.221,0,02wTMjDMW9zMrHTiJFIheH,0,10,0.2,-13.625,1,"Baby, It's Cold Outside",75.324,1937,0.251,Low
0.0706,1940,0.977,['Charlie Chaplin'],0.372,141341,0.0517,0,0A52DmhUaY2zTgTftJGjUv,0.497,1,0.319,-21.567,0,"Hannah, Can You Hear Me? / Vorspiel Lohengrin / End Title",75.376,1940,0.067,Low
0.309,1947,0.939,"['Camille Saint-Saëns', 'Isaac Stern', 'Philadelphia Orchestra', 'Eugene Ormandy']",0.311,528960,0.19,0,64LoArmVI3CdHXYORIwtT8,0.571,9,0.215,-17.35,0,"Introduction and Rondo Capriccioso, Op. 28",75.383,1947,0.0532,Low
0.309,1951,0.989,['Eddie Heywood'],0.555,230400,0.127,0,1VRyczteCFaOuphAOzMyHi,0.772,10,0.109,-19.641,0,When Your Lover Has Gone,75.453,7/1/1951,0.0488,Low
0.21,1936,0.96,['Woody Herman & The Four Chips'],0.346,192960,0.0688,0,5lgS8M2MRtp3Dh91SxWHze,0,5,0.0843,-17.663,1,Somebody Loves Me - from George White's Scandals of 1924,75.463,1936,0.0327,Low
0.283,1926,0.377,"['Georgette Heyer', 'Irina Salkow']",0.718,138698,0.127,0,7KdxN6lUAaTSycQBhluJih,0,8,0.348,-24.312,1,Kapitel 428 - Der Page und die Herzogin,75.463,1926,0.914,Low
0.0394,1934,0.972,"['Maurice Ravel', 'Orchestra']",0.167,526067,0.0236,0,5rBluSuvuOxRTXfzPoDl2q,0.912,4,0.128,-28.874,1,Piano Concerto in G: II Adagio assai,75.475,1934,0.0329,Low
0.367,1926,0.451,"['Georgette Heyer', 'Irina Salkow']",0.622,125323,0.178,0,1GbAuaJu95r6JDjvxO52sa,0,8,0.295,-22.708,1,Kapitel 246 - Der Page und die Herzogin,75.538,1926,0.948,Low
0.852,1946,0.994,"['Frédéric Chopin', 'Arthur Rubinstein']",0.379,39240,0.341,0,05LMt3qsN972sKp0zAWTKp,0.65,0,0.119,-17.296,0,"24 Preludes, Op. 28: Prelude No. 22 in G minor",75.568,1946,0.0377,Low
0.0506,1945,0.814,"['Gustav Mahler', 'Bruno Walter', 'New York Philharmonic']",0.145,1297000,0.0577,0,2j7uB3dzohCkp69hz0idgo,0.934,8,0.195,-20.824,1,I. Allegro maestoso,75.679,1945,0.0384,Low
0.294,1955,0.117,"['Mikhail Ippolitov-Ivanov', 'Leonard Bernstein', 'New York Philharmonic']",0.146,221013,0.42,0,1LZTBluvKVmc7p3I63bVpx,0.00275,9,0.253,-13.279,1,"Two Caucasian Sketches, Op. 10: IV. Procession of the Sardar",75.704,1955,0.0422,Low
0.523,1950,0.92,"[""Jerry Murad's Harmonicats""]",0.441,172413,0.277,0,6KzNBDDh4iQ2sjTGOHjKUY,0.201,2,0.269,-14.202,1,Harbor Lights,75.788,1/1/1950,0.0259,Low
0.698,1942,0.727,['Stan Kenton'],0.63,194493,0.696,0,5Iq5OflcdJoHgZv9q8FD3n,0.634,4,0.31,-7.846,0,El Choclo,75.809,1/1/1942,0.0529,Low
0.173,1946,0.995,"['Ludwig van Beethoven', 'Vladimir Horowitz']",0.295,353036,0.022,0,2pgPIgDvgv9FEhIx7qYXtg,0.913,1,0.119,-31.923,0,"Sonata No. 14 in C-Sharp Minor for Piano, Op. 27, No. 2 ""Moonlight"": I. Adagio sostenuto",75.82,1946,0.0364,Low
0.176,1954,0.782,['Art Blakey'],0.319,166707,0.189,0,5pAZyXeMv8MzUXalkIwupT,0.0261,8,0.232,-15.326,1,Strictly Romantic,75.86,1/1/1954,0.0284,Low
0.242,1926,0.627,"['Georgette Heyer', 'Irina Salkow']",0.684,132350,0.139,0,1ZSKbOLITqiZmCDrqgnikF,0,9,0.202,-23.484,1,Kapitel 408 - Der Page und die Herzogin,75.879,1926,0.953,Low
0.155,1954,0.985,"['Richard Strauss', 'Ludwig Weber', 'Vienna State Opera Chorus', 'Wiener Philharmoniker', 'Erich Kleiber']",0.24,316413,0.165,0,0ahhrlMFpTkpEV9OD2cNkP,0.00167,8,0.144,-18.726,1,"Der Rosenkavalier, Op.59 / Act 2: ""Da lieg' ich!""",75.93,1/1/1954,0.0525,Low
0.174,1945,0.985,"['Max Bruch', 'Jascha Heifetz', 'Concert Hall Symphony Orchestra', 'Unknown Artist', 'Howard Barlow']",0.292,730040,0.248,0,3QMLb7d5DUBKww27CvtpV8,0.571,9,0.116,-17.704,1,"Violin Concerto No. 2 in D Minor, Op. 44: I. Adagio ma non troppo",75.945,1/1/1945,0.0676,Low
0.346,1929,0.992,"['Ludwig van Beethoven', 'Adele Kern', 'Staatskapelle Berlin']",0.375,228736,0.099,0,4DIs4ABYptYyNXtuWywRUp,0.395,0,0.195,-16.953,1,"Fidelio, Op. 72: O wär' ich schon mit dir vereint",75.97,1/1/1929,0.0789,Low
0.0863,1950,0.996,['Dieter Zechlin'],0.232,343107,0.0147,0,0yxdlTeJNxbCzKUkPYxE9t,0.919,1,0.134,-33.349,0,"Piano Sonata No. 14 in C-Sharp Major, Op. 27 ""Mondscheinsonate"": I. Adagio sostenuto",75.973,1950,0.043,Low
0.37,1926,0.424,"['Georgette Heyer', 'Irina Salkow']",0.659,123260,0.13,0,0zyAs45kAzI2vRsCT05xqy,0,4,0.14,-21.255,0,Kapitel 185 - Der Page und die Herzogin,75.995,1926,0.949,Low
0.268,1946,0.993,['Umm Kulthum'],0.231,1379333,0.0649,0,2W2T8ibjLxnm9ivdtfLLPv,0.86,10,0.148,-25.931,1,Nahg El Borda,76.031,1/1/1946,0.0463,Low
0.428,1952,0.991,"['Vincenzo Bellini', 'Maria Callas', 'Giuseppe Di Stefano', 'Piero Campolonghi', 'Robert Silva', 'Tanis Lugo', 'Ignacio Rufino', 'Rosa Rimoch', 'Palacio de Bellas Artes Chorus', 'Palacio de Bellas Artes Orchestra', 'Guido Picco']",0.235,241720,0.727,0,2Jrd9D0BlBRJ7cjPZSn5O0,0.0426,11,0.676,-11.99,1,I puritani: Act III: Vieni fra queste braccia (Arturo),76.032,1952,0.368,Low
0.271,1926,0.363,"['Georgette Heyer', 'Irina Salkow']",0.692,136086,0.139,0,64XRK1RkHuT3IgWNWpGmO9,0,9,0.133,-22.22,0,Kapitel 190 - Der Page und die Herzogin,76.044,1926,0.95,Low
0.0675,1951,0.83,"['Johannes Brahms', 'Bruno Walter', 'Columbia Symphony Orchestra']",0.152,778067,0.125,0,3Dih67b2tJ5NGVeVACmSWk,0.911,4,0.277,-18.128,0,"Symphony No. 4 in E Minor, Op. 98: I. Allegro non troppo",76.053,1951,0.0444,Low
0.791,1940,0.973,['Arthur Askey'],0.547,161480,0.271,0,3GusC9epGQ8mNMsWFkvIV3,2.73E-06,7,0.319,-14.894,1,Thanks For Dropping In Mr Hess - 1941 Recording,76.056,1940,0.618,Low
0.422,1949,0.876,"['Sigmund Romberg', 'Mario Lanza', 'Constantine Callinicos']",0.304,195067,0.58,0,33M3i1WUR7tvio3ewNXc6o,6.49E-05,10,0.202,-8.843,1,"Drink, Drink, Drink (From ""The Student Prince"")",76.092,1949,0.0489,Low
0.161,1943,0.864,"['Richard Rodgers', ""Salvatore Dell'Isola"", 'Ezio Pinza', 'Henry Mitchell', 'Jim Hawthorne', 'Alan Gilbert']",0.162,206440,0.289,0,1mV30KIfRWJO7PkeyKsGVg,0.000491,5,0.112,-10.864,1,South Pacific (1949): Younger Than Springtime - Voice,76.114,1943,0.0377,Low
0.261,1926,0.912,['Umm Kulthum'],0.249,432187,0.228,0,7tHu14ZqpzjvnbRwMPgPuF,0.127,7,0.258,-20.732,1,Talaa Al Fagr,76.214,1/1/1926,0.0794,Low
0.275,1949,0.985,"['Salvatore Cardillo', 'Mario Lanza', 'Constantine Callinicos']",0.179,155280,0.374,0,1ftOw055sL5qBIGp1ZuYln,0.000169,3,0.14,-8.546,1,Core 'ngrato,76.223,1949,0.033,Low
0.215,1926,0.949,['Beniamino Gigli'],0.189,166307,0.404,0,4d2akzsnxNU0pAaGYNBwG0,0.0644,2,0.147,-6.437,0,Adeste Fideles,76.236,1/1/1926,0.032,Low
0.783,1932,0.961,"[""Anita O'Day"", 'Gene Krupa & His Orchestra', 'Roy Eldridge']",0.57,187507,0.523,0,0Tsn9PfXd72ag1EEBDPk5v,0.00568,8,0.0543,-5.531,1,Thanks For The Boogie Ride,76.272,1932,0.072,Low
0.258,1926,0.523,"['Georgette Heyer', 'Irina Salkow']",0.718,138515,0.188,0,4VCmVzog98yFbZhMgHzaRF,0,6,0.316,-20.105,1,Kapitel 176 - Der Page und die Herzogin,76.354,1926,0.956,Low
0.297,1939,0.989,['Louis Armstrong & His Sebastian New Cotton Club Orchestra'],0.494,190173,0.103,0,3trAURjyHgMAzj0B3j2yZW,0.131,7,0.101,-16.504,0,Memories of You,76.373,1939,0.0729,Low
0.206,1936,0.992,['Umm Kulthum'],0.396,373080,0.132,0,4DMCC0aPi7RBVKlh5YB9CH,0.79,8,0.182,-17.456,1,Mawwal El Leil AhoTal,76.41,1/1/1936,0.0609,Low
0.688,1926,0.99,['Jelly Roll Morton & His Red Hot Peppers'],0.543,213066,0.238,0,6C0yK3CUqGQm48raqCttrI,0.745,8,0.112,-13.287,1,Sidewalk Blues - 1990 Remastered - Take 2,76.432,1926,0.062,Low
0.0622,1946,0.966,"['Giacomo Puccini', 'Arturo Toscanini']",0.306,119240,0.0763,0,1OotiuOMv0Q4TlXUOHXdLY,1.14E-06,7,0.573,-21.953,1,La Bohème: Act I: Chi è là - Scusi. - Una donna!,76.441,1946,0.0997,Low
0.457,1944,0.955,['Memphis Slim'],0.507,173573,0.467,0,1vl68bNAkaN8HW2p79EjVu,0.746,0,0.124,-3.542,1,Life Is Like That,76.521,1944,0.0402,Low
0.0517,1950,0.994,"['Tomas Ballicora', 'Cecilia Pastawski']",0.3,250920,0.0345,0,0BQIpOLpxuIyQLo4VXmfZt,4.24E-05,5,0.0669,-21.892,0,Duérmete Niño Op. 41 No. 2,76.527,1950,0.0608,Low
